trans_no,refund_trans_no
2007310001170193843556440158,202008060002000073958DAC1751
2007310001170193896577319931,202008060002000084D35F3E2296
2007310001170193998066557873,20200806000200008CD7E5D64795
2008010001170193077559648244,2020080600020000908DB8A97692
2008010001170193241583629597,202008060002000097F968B57792
2008010001170193244787383823,20200806000200009BE12F5C6937
2008010001170193337737454560,20200806000200009C35B24A9837
2008010001170193393188743157,2020080600020000A624394E4425
2008010001170193561335428942,2020080600020000B006324A9400
2008010001170193672027432316,2020080600020000B8A183009143
2008010001170193864303784101,2020080600020000BF3E073F5048
2008010001170193921225179157,2020080600020000BF903F147940
2008020001000001164430135737,2020080600020000C33836AA5085
2008020001170192009634436778,2020080600020000C534F2C53365
2008020001170192471696718236,2020080600020000CBA903B60368
2008020001170192914742027060,2020080600020000CC8A93FC0657
2008020001170193022278980694,2020080600020000DD531A320107
2008020001170193054415937982,2020080600020000F1AF248D9410
2008020001170193157385368974,2020080600020000F2CE41AD2921
2008020001170193232831818782,2020080600020000FB25AAAE1464
2008020001170193265858608549,2020080600020000FBDCD6F26911
2008020001170193320135835785,2020080700020000065EB8387966
2008020001170193333947549552,20200807000200000CE0E3902053
2008020001170193347599511019,202008070002000013CEC9AE7882
2008020001170193534244715929,20200807000200001D7B4D051524
2008020001170193584092508770,2020080700020000251C247A1558
2008020001170193614394349617,202008070002000032A44B884140
2008020001170193686046929270,202008070002000032C2796E7557
2008020001170193704981688450,202008070002000033120B710467
2008020001170193775126515333,2020080700020000342683CC1934
2008020001170193818463436544,20200807000200003A9FFC1F4803
2008020001170193874496031394,20200807000200003D21C1B52184
2008020001170193926411842345,202008070002000041C3B2156379
2008020001170193932670819872,2020080700020000450812F19634
2008020001170193972112503255,2020080700020000450938640285
2008020001170193990238133949,20200807000200004AC6AC8E4861
2008020001170194060828829605,20200807000200004AFDF5AB9580
2008030001000001092135586453,20200807000200004FD45C2E9617
2008030001000001106024767922,2020080700020000524E5FC63675
2008030001000001109318882877,20200807000200005FDD929A0919
2008030001000001192102940664,202008070002000080A1EBF46663
2008030001000001192772633258,2020080700020000819164307299
2008030001000001268922397822,202008070002000083D2BF229271
2008030001000001328623994973,20200807000200008426BAD96662
2008030001000001404484293529,202008070002000086FB51770449
2008030001000001508109523563,20200807000200009036F72E6743
2008030001000001589356338202,2020080700020000922D4FF01734
2008030001000001614062581363,20200807000200009EFADC922834
2008030001000001644614127916,2020080700020000A047691E7858
2008030001000001659368815618,2020080700020000A38FAEC61984
2008030001000001719980563260,2020080700020000A6E697AD7623
2008030001000001721052436604,2020080700020000AD40B2BF4399
2008030001000001732579685082,2020080700020000B4BB04233636
2008030001000001757954774735,2020080700020000B7866D2F0155
2008030001000001863559907268,2020080700020000BE7D810C9053
2008030001000001903709862086,2020080700020000C252EBA38509
2008030001000001922301999635,2020080700020000C4F0F45B3239
2008030001000001968259014394,2020080700020000D04A86920690
2008030001170193902514629815,2020080700020000D0940A735887
2008030001170194000215564102,2020080700020000E1F6CF000581
2008030001170194003207396402,2020080700020000E392427C7622
2008030001170194452270435367,2020080700020000E59861651137
2008030001170194569381673437,2020080700020000E6F705380937
2008030001170194715246670015,2020080700020000E734FE230453
2008030001170194793086155156,2020080700020000F39EB4E68967
2008030001170194884365889707,2020080700020000F3D8E5AD2414
2008030001170194894844047529,2020080700020000F97F7CCF7592
2008040001000001724160477420,2020080700020000FEBF03D09703
2008040001170192034545231131,202008080002000000683AEF0923
2008040001170192040530635943,20200808000200000E5DB06F9486
2008040001170192063873703741,20200808000200003434E1205324
2008040001170192074628378634,2020080800020000375A0A915955
2008040001170192087219888012,2020080800020000438ED7C59649
2008040001170192100648767271,20200808000200004B54FF2A0225
2008040001170192154722562636,20200808000200004C1714732746
2008040001170192160606233198,2020080800020000575A49F68249
2008040001170192193873178815,20200808000200005F3A8E435685
2008040001170192204245896744,20200808000200006CA428AA5272
2008040001170192205621354510,2020080800020000707F28245758
2008040001170192219000297472,2020080800020000781089904427
2008040001170192236208598016,20200808000200007EF8D4357244
2008040001170192251908279694,202008080002000080CF6E242254
2008040001170192266291389784,202008080002000088D124F57734
2008040001170192286289874810,202008080002000089DD8B814638
2008040001170192338085198403,2020080800020000903D101E8117
2008040001170192353786758039,20200808000200009562314D6465
2008040001170192365128371491,20200808000200009EBB88AE1162
2008040001170192374234460510,2020080800020000A13E22E49997
2008040001170192395135310046,2020080800020000A9C592948807
2008040001170192400952005558,2020080800020000AE3F96394752
2008040001170192424050245572,2020080800020000B74A1D8B7911
2008040001170192453288724121,2020080800020000C4738D329643
2008040001170192459007852289,2020080800020000C4F8F2780589
2008040001170192468475038433,2020080800020000C54357519266
2008040001170192483434912703,2020080800020000C9CC28040497
2008040001170192512778300726,2020080800020000CF30EF754767
2008040001170192520659140058,2020080800020000D41803D73642
2008040001170192521820898796,2020080800020000D994AF976431
2008040001170192545725110542,2020080800020000DAF7F6E55724
2008040001170192550849938950,2020080800020000E216E3AB3407
2008040001170192551146638478,2020080800020000E47F5F320666
2008040001170192603022385405,2020080800020000E79492331578
2008040001170192642051573916,2020080800020000EE3E73B54915
2008040001170192656049209377,2020080800020000FEDC47FF2013
2008040001170192668317043648,202008090002000003463D7F6824
2008040001170192674217847873,20200809000200000441CDE94552
2008040001170192693699068043,20200809000200000D17B16E5556
2008040001170192711267384335,20200809000200001B6CC2799846
2008040001170192713647902509,20200809000200003E3C684D6610
2008040001170192724840463922,20200809000200004351757E7864
2008040001170192726074425835,20200809000200004739D7238661
2008040001170192748059730124,2020080900020000521A423C4112
2008040001170192762267792828,2020080900020000620BF8DE2779
2008040001170192767311516872,2020080900020000699630504558
2008040001170192812602583715,20200809000200006B52CF500086
2008040001170192839953288977,202008090002000072C5CAB31083
2008040001170192852877746155,2020080900020000813E0B5E7606
2008040001170192856003595388,202008090002000089603B1C3092
2008040001170192860836704457,20200809000200008D91BFB42235
2008040001170192868186146973,202008090002000094534D3A0429
2008040001170192880986149899,2020080900020000980295485221
2008040001170192889780483084,20200809000200009B116C666135
2008040001170192890478679101,20200809000200009B63C9447389
2008040001170192894609412700,2020080900020000A6ACBE8A6990
2008040001170192912308786011,2020080900020000B23CC9078517
2008040001170192930671631465,2020080900020000B338EFFF6952
2008040001170192930692391872,2020080900020000BEAC740F9651
2008040001170192931840672274,2020080900020000CB265BBE7063
2008040001170192932348070330,2020080900020000D7D868840063
2008040001170192934174606246,2020080900020000EEE4080F5480
2008040001170192936338478522,2020080900020000F7110D806819
2008040001170192946533155237,2020081000020000001A7E165299
2008040001170192952127337319,202008100002000000A70B971692
2008040001170192964893818535,202008100002000000A9C6D74187
2008040001170192978312677686,202008100002000000F0BB6A7028
2008050001000001019528392898,202008100002000000F570A13806
2008050001000001058533275672,2020081000020000011257BF0112
2008050001000001067682434567,20200810000200000128475B9732
2008050001000001074720151519,2020081000020000015450D81326
2008050001000001092381468861,20200810000200000169B5E54853
2008050001000001102491319308,2020081000020000023ECA8C2080
2008050001000001151713923408,2020081000020000024157BB9916
2008050001000001188396254419,2020081000020000024DDF011329
2008050001000001189336429138,2020081000020000025F085B1350
2008050001000001214539730609,202008100002000002D274F25140
2008050001000001219079903445,202008100002000002D6C82B8325
2008050001000001233486929272,20200810000200000316129D2052
2008050001000001253991812737,202008100002000003B229152911
2008050001000001260616973765,202008100002000003C103905214
2008050001000001351333413308,202008100002000003D432657559
2008050001000001363647325815,202008100002000003DB05A15447
2008050001000001363946426137,202008100002000003DFA5C40526
2008050001000001365449241380,202008100002000003FC183A8465
2008050001000001389626227755,2020081000020000045A4B5B8557
2008050001000001421238385410,2020081000020000045B62D81015
2008050001000001469102639134,2020081000020000046B8AAF5255
2008050001000001506535661298,2020081000020000047E63150699
2008050001000001513585796594,20200810000200000482413C5439
2008050001000001541109396888,202008100002000004EF0D763922
2008050001000001555232981533,202008100002000004F6999F0713
2008050001000001558225503279,2020081000020000057E89E78021
2008050001000001561158300400,2020081000020000060158439814
2008050001000001581121345508,2020081000020000060F5D643480
2008050001000001601653579554,2020081000020000064029496653
2008050001000001651650614974,202008100002000006DB35545468
2008050001000001653180257196,202008100002000006E8F5EE4447
2008050001000001660531360732,202008100002000007854EB29321
2008050001000001665435369789,20200810000200000845E1977941
2008050001000001674907673874,202008100002000008637BF65641
2008050001000001682013064995,2020081000020000088991EF4712
2008050001000001699733044602,2020081000020000091488C42439
2008050001000001732343595621,20200810000200000938CFBB1460
2008050001000001758159779329,20200810000200000944B9070060
2008050001000001761594054514,20200810000200000944C0467874
2008050001000001790117149127,20200810000200000964434C3304
2008050001000001808031610236,2020081000020000097A82F16793
2008050001000001842886273486,202008100002000009C427AC1061
2008050001000001865206533423,20200810000200000A0DD30D9826
2008050001000001880244299206,20200810000200000A11A92D8967
2008050001000001900032441336,20200810000200000A126BC26364
2008050001000001904143016876,20200810000200000A206D8D2333
2008050001000001970364641835,20200810000200000A4F3A334187
2008050001000001982304713834,20200810000200000A52AA344048
2008050001000001982641371383,20200810000200000A52FEE59718
2008050001170193003099304575,20200810000200000A948B1F6531
2008050001170193043578670572,20200810000200000AF86B5C9946
2008050001170193079470410448,20200810000200000B39ED201018
2008050001170193080926445287,20200810000200000B8077AF1412
2008050001170193144608967069,20200810000200000B9B71767888
2008050001170193183141882255,20200810000200000C0403073873
2008050001170193183574453271,20200810000200000C90998F8776
2008050001170193231704722759,20200810000200000CB9BCCD2453
2008050001170193238172436435,20200810000200000CC068C74057
2008050001170193292344475297,20200810000200000D0179F45738
2008050001170193296656648646,20200810000200000D18B4C81597
2008050001170193343275941758,20200810000200000E1F1B213016
2008050001170193349736687522,20200810000200000E31CA872467
2008050001170193360691577322,20200810000200000E49ECC04568
2008050001170193386504023909,20200810000200000EDB63EE4001
2008050001170193424676770054,20200810000200000EDEDAA36387
2008050001170193518700840937,20200810000200000EE133B35799
2008050001170193521224889786,20200810000200000EE6F5BE7521
2008050001170193555200041964,20200810000200000EF7BDBB6512
2008050001170193566703537935,20200810000200000FA5EE337895
2008050001170193682891316732,20200810000200000FBD38E54395
2008050001170193742083366744,20200810000200000FC0BCB27257
2008050001170193750364041323,20200810000200000FE93A1D5347
2008050001170193782110074508,2020081000020000101798408972
2008050001170193828805193136,20200810000200001077B8FA7527
2008050001170193878992840192,2020081000020000109EDB823171
2008050001170193891893091866,202008100002000010B7DBAB5308
2008050001170193931879893734,202008100002000010C9EF3F3085
2008050001170193958878395315,202008100002000010FA79C14672
2008050001170193967017811223,20200810000200001103CEB01817
2008050001170193977741326713,2020081000020000114A39068997
2008050001170193991144360330,2020081000020000116D732D9019
2008060001000001103818247932,202008100002000011705FDE7932
2008060001000001120527328452,2020081000020000119B28BB8768
2008060001000001224592567665,202008100002000012062E211553
2008060001000001407960630698,20200810000200001211AAA58464
2008060001000001447690413548,2020081000020000123972403261
2008060001000001473779269538,2020081000020000127B22A93810
2008060001000001483473210304,20200810000200001292DFB02066
2008060001000001490894397063,202008100002000012A00DCA8735
2008060001000001516926906796,202008100002000012A540CC1292
2008060001000001627389759817,202008100002000012C582512855
2008060001000001628762662181,202008100002000012D8CB007157
2008060001000001719320568958,20200810000200001368D8338546
2008060001000001726163339997,2020081000020000137D2B618981
2008060001000001875385863021,202008100002000013A433D74558
2008060001000001889988529108,202008100002000013D683937137
2008060001000001919596572656,202008100002000013DA1FE53362
2008060001000001930103236297,202008100002000013F742F02261
2008060001000001998471336257,2020081000020000141648420187
2008060001170194003319882448,2020081000020000149A5E1B7550
2008060001170194014026460480,2020081000020000151084AA3993
2008060001170194014434980150,2020081000020000151793019532
2008060001170194026891531540,20200810000200001566B11C0711
2008060001170194028921669210,202008100002000015748ECC5612
2008060001170194032336756849,202008100002000015C845EE3164
2008060001170194045565798087,20200810000200001600372B1009
2008060001170194047294357379,20200810000200001620D49C0876
2008060001170194053196127430,2020081000020000165397A57274
2008060001170194059652618726,202008100002000016775C750533
2008060001170194068112817436,20200810000200001692168D8594
2008060001170194076951295671,2020081000020000171363936794
2008060001170194087675886473,20200810000200001721C5851739
2008060001170194090836405151,202008100002000017DD04A32007
2008060001170194136123217811,202008100002000018A27B192446
2008060001170194141752236735,202008100002000018D96E073273
2008060001170194145078720138,202008100002000018DC56255430
2008060001170194148865949068,20200810000200001926DDA41231
2008060001170194157500585995,2020081000020000195B680F4969
2008060001170194158478397045,2020081000020000197647621203
2008060001170194159041303074,202008100002000019B80D817353
2008060001170194166807867259,20200810000200001A0A804B2694
2008060001170194168136325446,20200810000200001A290C9F4585
2008060001170194168446241039,20200810000200001A2A19C79853
2008060001170194182549070137,20200810000200001A4611DC2214
2008060001170194194211152346,20200810000200001AC6758E5551
2008060001170194199888406330,20200810000200001AF850935111
2008060001170194204919970816,20200810000200001B18B57C5624
2008060001170194205624362595,20200810000200001B358D9F8166
2008060001170194220139021976,20200810000200001B39ABBC7738
2008060001170194230812097057,20200810000200001B3AF1341443
2008060001170194244205836504,20200810000200001BA8640F8719
2008060001170194257087114270,20200810000200001BBD74BC6273
2008060001170194274822841560,20200810000200001BBD78319042
2008060001170194288541659443,20200810000200001BFE27EC0988
2008060001170194304474112429,20200810000200001C1D42909127
2008060001170194312316588757,20200810000200001C36F5FA8330
2008060001170194319905260518,20200810000200001C92796C4181
2008060001170194327586798364,20200810000200001CA97F305369
2008060001170194332361221192,20200810000200001CAE162B1338
2008060001170194334046070273,20200810000200001CBF0F399308
2008060001170194349226894942,20200810000200001CEC850F7265
2008060001170194358904606247,20200810000200001D0511DB0260
2008060001170194360189046572,20200810000200001D16317B6386
2008060001170194392989774419,20200810000200001D1851097767
2008060001170194404703132209,20200810000200001D33B7CE3111
2008060001170194433210600308,20200810000200001D3B40A63043
2008060001170194450803225593,20200810000200001D5278D85964
2008060001170194454713174557,20200810000200001D7A69651776
2008060001170194463822207257,20200810000200001D8E03293774
2008060001170194476577235894,20200810000200001DC8EF850213
2008060001170194483787167714,20200810000200001DE04FCC6777
2008060001170194493490915769,20200810000200001DE74C595540
2008060001170194502922441494,20200810000200001E21025D4485
2008060001170194514871465948,20200810000200001E6AE8500514
2008060001170194533499829812,20200810000200001E7271159903
2008060001170194543935122407,20200810000200001F0F4C766986
2008060001170194550530723937,20200810000200001F48DCF87145
2008060001170194555863346417,20200810000200001F7D60666036
2008060001170194561465118433,20200810000200001FC5E3597624
2008060001170194564150629526,20200810000200001FCBC4726711
2008060001170194587229315790,20200810000200001FEFF1C59837
2008060001170194608352069636,20200810000200001FF200552068
2008060001170194608996028196,2020081000020000209BBFFC7921
2008060001170194609874980502,202008100002000020C13F447596
2008060001170194623649236873,202008100002000020E596358139
2008060001170194625009838250,20200810000200002114D5912109
2008060001170194628976893916,2020081000020000211643271241
2008060001170194629616262961,2020081000020000213B4CA10853
2008060001170194654285888277,2020081000020000214419941168
2008060001170194655126722218,202008100002000021885F376504
2008060001170194674424304923,2020081000020000219F46340351
2008060001170194678324080853,20200810000200002224CC325146
2008060001170194685392611585,2020081000020000227B938C3904
2008060001170194698159258075,20200810000200002317BA0D1391
2008060001170194702558485549,2020081000020000232098030756
2008060001170194708114653805,202008100002000023297BB77547
2008060001170194711580270235,2020081000020000238B1BDE4625
2008060001170194712469256924,20200810000200002393B71F4659
2008060001170194714192889063,202008100002000023B412A60823
2008060001170194722014358382,202008100002000023E288051318
2008060001170194727214156017,202008100002000023FF84213110
2008060001170194733399213441,202008100002000024331B934502
2008060001170194737615003541,2020081000020000249521AA2561
2008060001170194739032952625,202008100002000024C1AC876226
2008060001170194764213117417,2020081000020000254AF7870042
2008060001170194765519140388,2020081000020000254E06523101
2008060001170194776612115792,2020081000020000255DD6B51329
2008060001170194786135596427,2020081000020000259262CB2121
2008060001170194790937654306,202008100002000025A680492660
2008060001170194803464999483,20200810000200002626051C2434
2008060001170194821471098856,2020081000020000262A8A6A8411
2008060001170194823530465693,2020081000020000265124499792
2008060001170194833182187475,2020081000020000267765897216
2008060001170194837814379231,2020081000020000269947CA6795
2008060001170194857585214255,202008100002000026AD4CE06087
2008060001170194875392618440,20200810000200002726DC253167
2008060001170194897548061516,2020081000020000274424B22513
2008060001170194898585741533,202008100002000027C0A3988919
2008060001170194921865263602,202008100002000027F81FEA4743
2008060001170194931117343235,20200810000200002806BED30504
2008060001170194948963463305,2020081000020000281F2A6A1272
2008060001170194959301453685,2020081000020000289BBA159304
2008060001170194964904443238,202008100002000028ACF9468866
2008060001170194975772194834,202008100002000028D97C5B8164
2008060001170194979800526034,2020081000020000290F7BD76520
2008060001170194991355742172,20200810000200002928E2748178
2008070001000001113288188894,2020081000020000293F5DC87766
2008070001000001147980028663,202008100002000029A9B3D80645
2008070001000001170553697225,202008100002000029B5E3FC3245
2008070001000001175416862192,202008100002000029EA32F37055
2008070001000001370756368730,20200810000200002A35B4878166
2008070001000001473628175927,20200810000200002A46BFE74919
2008070001000001868678077883,20200810000200002A62C52D8658
2008070001000001941141548828,20200810000200002A88FEB61123
2008070001000001976117019380,20200810000200002AF430674143
2008070001170192013933578587,20200810000200002B02885F5114
2008070001170192055935425373,20200810000200002B1829554427
2008070001170192073548714363,20200810000200002B51C6548726
2008070001170192077932001631,20200810000200002B5CDA504579
2008070001170192104604278824,20200810000200002BADA6058386
2008070001170192116081693464,20200810000200002BBD0B719747
2008070001170192136612651119,20200810000200002C03905D2430
2008070001170192154038129102,20200810000200002C0DF9B36499
2008070001170192157502265940,20200810000200002C143E059160
2008070001170192192448761151,20200810000200002C56843B9264
2008070001170192207996261258,20200810000200002C765E8E0897
2008070001170192221521102041,20200810000200002CD496DD9396
2008070001170192230141686023,20200810000200002D6AB5C87284
2008070001170192245539730413,20200810000200002DBDE9AD3462
2008070001170192248756269090,20200810000200002DE829C86386
2008070001170192312349526010,20200810000200002DEA67B69120
2008070001170192318236942489,20200810000200002E3082B41555
2008070001170192334090101231,20200810000200002E64BBD53607
2008070001170192368441068799,20200810000200002E663A1E1921
2008070001170192385676845636,20200810000200002E89FF662438
2008070001170192394078552750,20200810000200002EC65E7B8920
2008070001170192395371390946,20200810000200002EF75E704858
2008070001170192442052631296,20200810000200002F3F3CE75922
2008070001170192442769188112,20200810000200002FA5ACCD2476
2008070001170192451237270517,20200810000200002FB99F176260
2008070001170192477353619991,20200810000200002FCC1AA29860
2008070001170192480433781377,20200810000200002FF33C252027
2008070001170192521384623462,2020081000020000301746558401
2008070001170192524664123909,2020081000020000301E2B1B5809
2008070001170192529047469594,202008100002000030221C1E6013
2008070001170192533711689045,20200810000200003028F5E48065
2008070001170192558627432756,202008100002000030657B946514
2008070001170192604644805036,2020081000020000307B57EA2195
2008070001170192667393265406,2020081000020000308257901922
2008070001170192679579425549,202008100002000030D7F5547302
2008070001170192688793267030,2020081000020000312C94D12921
2008070001170192703550412442,2020081000020000313175CD5004
2008070001170192707447277489,2020081000020000319B22156747
2008070001170192714022009838,202008100002000031AB1D328179
2008070001170192714816923054,202008100002000031C2F9828329
2008070001170192718295985898,202008100002000031FB88861085
2008070001170192722492510114,20200810000200003282697C9059
2008070001170192725669505190,202008100002000032D207001622
2008070001170192730299032182,202008100002000032FC67E88150
2008070001170192745404413078,2020081000020000339307801400
2008070001170192746502828800,202008100002000033B15CB54415
2008070001170192789743129274,20200810000200003416CB270455
2008070001170192791914794789,2020081000020000344C63F09558
2008070001170192824518001135,2020081000020000345BDC1B4019
2008070001170192883670349151,2020081000020000349129542780
2008070001170192896802480068,202008100002000034C459844501
2008070001170192912863183685,202008100002000034D4E5E72973
2008070001170192916457696591,202008100002000034E72B7E5789
2008070001170192916999027507,202008100002000034F411120411
2008070001170192920614745350,202008100002000034FA9C000884
2008070001170192949458574218,2020081000020000356454E38479
2008070001170192967145240929,2020081000020000359901762938
2008070001170192987614790176,202008100002000035BB08C84877
2008080001000001116120911453,202008100002000035C0D5F98784
2008080001000001862988627868,202008100002000035C8BC7F8576
2008080001170193200578879445,202008100002000035E419947601
2008080001170193666133864852,202008100002000035EB11B23152
2008080001170194008120365370,2020081000020000360ACD262954
2008080001170194017041771067,2020081000020000363AB5691055
2008080001170194018099368382,2020081000020000365071DB9464
2008080001170194060956772911,20200810000200003680AD485892
2008080001170194089801556693,202008100002000036D25B258385
2008080001170194092567604838,2020081000020000373562F96653
2008080001170194103279271672,202008100002000037ACAE0B3053
2008080001170194105652021550,202008100002000037CE7B9A8565
2008080001170194111611854510,202008100002000037E4BE908841
2008080001170194118632954861,202008100002000038FFC1F70506
2008080001170194118932881014,202008100002000039255D416373
2008080001170194125938117389,2020081000020000396661699389
2008080001170194126274660811,2020081000020000397EBF709424
2008080001170194149422725558,2020081000020000398541CF4023
2008080001170194151710301657,202008100002000039B984780006
2008080001170194163744432998,202008100002000039C4BE9E5223
2008080001170194181464259583,202008100002000039F793659196
2008080001170194202221242255,20200810000200003A9D23914581
2008080001170194206988011805,20200810000200003AA4CD135706
2008080001170194207351229955,20200810000200003B0EAD820461
2008080001170194207922726679,20200810000200003B2317EF3105
2008080001170194213787733253,20200810000200003B6A45075111
2008080001170194214321510082,20200810000200003B7B52477078
2008080001170194234405693017,20200810000200003B8CB18C5426
2008080001170194248970831285,20200810000200003B909D0C4582
2008080001170194252576803526,20200810000200003BACD6876433
2008080001170194256139068721,20200810000200003BBD38F31765
2008080001170194259194270386,20200810000200003BC74CBB9656
2008080001170194262947981363,20200810000200003C271B329219
2008080001170194264411129943,20200810000200003C29E27E0542
2008080001170194286916451804,20200810000200003C9DB23C9518
2008080001170194297594995628,20200810000200003CEB63829746
2008080001170194297651519626,20200810000200003D3AAFFD9808
2008080001170194301624314182,20200810000200003D3B9DAE5259
2008080001170194306438473762,20200810000200003D5F4B416812
2008080001170194318987696290,20200810000200003D616DB13788
